id,predicted_price
1231000510,460473.9106779759
4122700040,1003317.5480794864
2426039314,308599.71002549963
2013200390,261848.49919922114
1854900330,665747.4458395934
1923300135,584680.9056734802
582000135,532496.3010268805
587800130,291778.237644898
7840800135,228059.41561606253
6116500366,292942.3348416904
6392002635,630835.896738261
5361700020,332854.8249867795
106000395,426448.1142338346
7199330390,384290.9103548908
2484700155,549437.1321530772
4038300070,468938.79755134316
9407101850,324486.82602952956
293610040,618639.3997270595
7202360760,795288.7269015077
5608010750,1100306.680382085
7236500025,326509.8610311758
9144300120,318967.3184898927
1454100267,364405.5589314179
1377800135,663687.674032073
7967700570,239552.07022773172
1562100220,610200.0056276764
2923039243,375571.5423598878
868002080,639275.0658898584
7137960460,268303.4444341914
1023089096,291152.8573862201
3262300818,1727858.2445917733
8563050110,534070.3642812942
7137300245,465696.1971617187
4365200630,445691.69653240434
4100500070,1899297.8007766912
3821400200,263978.6269472945
5379803386,256239.7153970973
4237901075,653417.2279893119
8118600155,404209.4769747387
8946780080,901124.4145462734
1428000970,385785.518098365
7011201004,654843.2294763761
2799800180,356891.9337216833
522059130,232023.11070894863
4315701163,543962.884815338
3649100387,431874.90632872377
2125410210,443646.67140454694
3224900130,219516.62829611325
6798100661,309012.7800059084
3626039325,846040.65024843
8730000270,359437.3922113575
6065301040,883393.9862701512
1665400165,231843.2148292564
2203500140,412546.48332588305
4058800875,320065.48570425424
5076700025,496286.6017536298
7853420110,585712.4648123224
7818700480,340049.14255900105
8658303080,383402.85024984257
3187600100,572877.5471631978
4077800518,357448.759934241
2470100110,5087839.52477201
3451000206,335487.6179529617
1843200350,203580.37518591134
7904700126,390949.3686201454
9430000070,264465.36620655324
6003500749,669051.1762889994
7701990700,820152.8052796666
1310820150,351328.9929806243
3975400190,595357.8393434896
4100000050,654187.0737926706
7202270700,582923.3358042734
7370600020,629346.3144332677
126059225,510861.8816544599
106000015,439435.0138424004
4458800060,1021181.2108906308
8944290090,237802.78170464502
8682250330,659356.0939417207
9834200390,493377.6787398625
3275880100,721064.438432902
7227501190,239551.80751296235
1796100010,647480.9957918841
3831200210,299340.49062531354
2521039066,278008.15565708536
7701800050,450208.69250590337
3904960910,648801.660234044
5647900670,275027.11771891324
7234600796,555909.7467168559
3021059244,219663.72914464003
7787400030,1713761.3763439069
2051200436,579852.63465367
8820901415,368721.6807170256
3523069047,790108.2004364292
9194101388,471767.243089107
7277100610,303190.3820562583
9471200370,1690224.0349455343
2767800140,747730.9529957239
3629870110,540653.6388976803
9136102057,593436.7400423295
8648900060,489624.8377216397
3678900110,393049.98003158614
2767600150,495654.9075358538
1972201511,621960.7437283109
6055000430,496754.8667667004
6624030050,375307.90403831785
2215450150,324722.09143245674
2767603824,453500.35335223324
3585900460,768911.718359449
2922069134,414052.57902237034
9267200062,351334.5848781977
7228500425,592307.9094690119
1089000190,908988.2415731465
3359500960,493460.8444784589
5152100160,427144.5103314957
7230300060,356711.23760549654
2423059067,419205.6418980813
8016250060,241571.890584555
2524059267,1089362.5903024466
1438000440,526846.9384064421
3326069026,591539.6696288766
9353300600,324592.9198136289
8691410060,735283.6393891057
6332940070,524500.0149415754
1310980110,281669.0519109848
7428000120,239023.92825493618
3626079040,598248.023249982
2722049077,291028.52299527056
984220290,292911.15693523537
5347200160,286429.4759809421
4154303655,494358.53465249576
2953000250,262358.2461988821
9523102447,641961.4040178687
5104511840,439330.81848372496
3448740250,444163.6574211107
4219400290,1031793.2614070612
5152100060,572338.4486124939
3279000460,223689.8889027779
1102001274,1349953.683230341
1251200155,1168971.2435985664
2025700740,270750.33104893967
3820350050,364042.87802161
1245000438,708480.5765857253
7853230200,453323.66004688095
3832200070,253857.26192838702
2926049400,513952.5167139571
1246700251,959290.6637120923
6372000155,578996.2012841516
7950300670,325722.7460869444
7518504130,515699.67071143555
9286100200,438162.3355530238
3992700585,463295.0839400767
7234600786,813276.6589296312
5476800069,361325.23887619784
1126059201,1439431.8110057628
9527000090,471697.8307542744
402000115,284841.3324281434
8818400450,983184.9847244825
2475900840,277047.45369389467
1437500015,180425.00376482942
2848700095,445601.9650202089
1529300135,371682.3711247063
2597520090,782846.3247222983
7812801125,226704.33347414766
3343903647,344828.47170401755
1951600250,142350.23893259824
9542840590,257989.15454867616
8081010040,1003232.7206538353
3262301355,1134017.3669725205
1861400068,428091.42485733086
3295900490,431405.86059466633
4345000440,242521.01940892983
4219400465,986272.7472859498
3797700030,266083.68912909966
3204300860,773350.057571013
1930301555,532721.1116241347
8807300130,345562.43009667343
4391600035,243961.14098763652
5021900140,1780870.198456174
2946000590,257703.98410765445
686400210,542357.2840794408
3365900462,256332.7400889062
8682262170,394163.67832374637
7312400325,314907.33408337814
3760100100,403974.3891833868
3579000410,465950.3423333121
1773100755,524806.2243592223
7129300175,316979.0723694953
6303400965,253433.97986366102
1328320440,324968.44600383553
3686900025,229182.81593522942
1221039066,383359.99481406587
7950304095,306753.4034779268
3585900785,1136525.7969495738
9455200329,546507.9684093234
629410130,743604.1789761318
1994200375,580239.8570897013
6669200370,960801.8695723783
7262200150,260783.03971824053
7504010750,614600.8825076618
5253300173,315177.0718496912
3395040200,305352.725360806
322069109,404966.81918321823
4054510270,1018244.5349578668
1710400005,622806.5736241295
8644300170,685301.2633057612
2450000290,1152927.0216930148
6102400166,514243.18890696205
1934800087,441693.20658139477
3333000775,281963.4453677929
5393600509,327680.777419594
621069039,353958.50396875275
3343903611,584018.6918554067
2954400020,1108215.78241081
7972000010,149817.88422307576
7214810510,423914.4570599535
5561300540,505711.41590027494
2634500070,398173.9558111246
6822100310,721183.9930386734
9201000100,618369.9684395539
1072100085,347254.1828165335
6190701146,448188.6292897577
3277800845,277143.8740639096
112900020,352527.3005026535
1324059048,665394.4901408637
7979900126,413146.8467565779
7199330370,443554.76210527885
6381500720,380382.9149345965
8078550190,284732.13768687093
7853440140,778455.1023803273
6300000396,401386.0867040509
3374500250,383592.08127401315
3343901188,268916.14240446663
6979900010,810100.2583665408
7199340320,556035.4602538798
1112000125,384607.731516722
9269200150,352040.9334874507
5104510210,305512.283050315
925059219,637421.7210841336
100600320,199890.053284491
1789900080,247577.20353486552
2123049142,319452.66530145577
2459900040,567060.7264289571
3902300450,617345.2710596635
7250000065,308931.0703110146
7823700005,267793.48907322116
3750605247,232156.21033698873
2771601730,449856.4276361324
3298600440,430714.6645272263
9141100005,566525.1530852342
8682262190,406830.0055682278
9407111250,254904.56174055135
1336800010,1844692.6649693144
2255500060,590192.2957216752
7950302345,278180.51432205125
8658303585,274349.1159601371
9184700600,993020.8895403905
8068000440,269712.07201927877
1310000130,317526.51594405976
7853221330,770120.4219392111
1222029077,341720.39751883474
8562891100,327593.07713400625
2517000260,393798.7140346069
2225300149,362996.0053906364
8651410330,175805.42558879484
2413910050,582549.2708532156
9407100720,302617.0514256484
2112700920,365822.15864604735
3761700251,969728.0763029304
1036400100,663085.1191414356
3585300365,608604.1627188395
8562750060,851940.1498287359
2719100042,545988.7354378754
952007055,428063.1625628288
925049318,603574.3030761472
7203220260,1009320.2865472782
9320990140,317161.06396312924
8567450140,524477.1389245064
5379800810,160253.6292954158
7784000100,492518.07168855716
3992700475,411908.87473628175
7905380280,424302.84414693736
943100683,429942.31932065537
8029770470,517475.31662542257
2818600060,1179709.4407436736
1226039124,385190.42662103695
726049184,254761.6025199739
795001930,228377.97083159065
339350150,764582.3147863372
1332700270,291142.38566858985
7548300170,757517.6969719621
6141100330,382232.0015129316
647100096,891657.723842736
6744700423,371102.1993588981
2895800750,272227.61735668196
4046600220,392600.60492117377
8809200070,397266.05504611594
293700110,791300.9392987331
4178500440,255730.1594074501
4358700164,250647.82645206587
9197100263,274309.0214486477
2426039313,308194.6202352094
9468200163,629225.3647924687
475000190,504513.7236424922
7504180170,447028.4580420628
4036800170,500601.19283169106
2561330040,471612.7950196148
4123400340,494276.1477910745
524069115,844390.3357227071
4047200850,323120.59453167993
8651440230,246573.2136544481
3905030140,562370.8021021651
510000641,694657.453694066
8663370020,413191.71747361985
2883200760,677800.7274282724
1980200384,805009.0564624724
9468200140,497317.2798366255
1796370150,270969.0424635547
9238900085,538635.3218773241
9191201325,548189.831124511
2538400060,885470.4347859144
3758900037,792904.5719517041
2472920800,402330.2820379087
321030150,319297.20662799606
2571910100,288919.5132324094
1423910670,304502.7279114662
1118500030,825653.2721730215
1939000010,646754.456166921
1776460190,457223.711738126
7504400290,652414.6941454349
3448700070,411350.7366359799
7518501025,559247.0739188411
923059252,526741.4216863539
1431700210,246821.11391849202
8635760480,563592.2457087649
9175600025,1413025.757654164
7922720250,524724.9174488363
8944360390,489592.8521622836
8948500065,226893.89629947132
8669160310,265870.6973682888
6117502745,429761.61196128867
1789800020,410401.49572574906
226039186,280478.94209820713
6457000080,245781.60230691175
9557300080,546884.4146208037
8562790480,657289.4130075334
6430500008,477513.71108845336
1604590230,729849.8816039962
9542850290,820448.1990226838
7831800395,274723.0783118763
3317500030,1122360.4385996703
624101110,801120.9551662835
3654200039,366423.46148373355
7856000150,869671.3815840161
4338800685,246822.1962082875
3211230300,424629.16695746133
3904910650,562940.6275848045
3598600088,290591.2029712157
3796000400,373466.77700907155
7972601280,478734.11324120354
1450300050,277871.7295818296
7504050090,734938.9212167289
9202650130,569073.9694094219
2419600075,361962.27959189133
1224049005,991959.5022275714
7129303240,303432.4492157124
1922059135,194465.1483152851
7852020250,672769.7743720706
4139910180,1513568.450668427
4222300040,245661.03359132525
1024069027,983390.9136089317
8944600620,520822.3348152546
5040800060,714208.5576682
1036400200,630986.2748171444
7899800915,223242.41000705847
3325069025,526764.166582073
9408300310,633396.2559028415
1773100604,359325.00167099596
5451100490,847393.044229302
9536602080,191082.73285568977
9828702055,394765.3109814244
3362401758,499624.2328685023
476000333,463955.4505918508
4364700730,393722.61444474553
5559200020,227973.8839932133
7522600110,243735.18525142275
104510440,248085.94492184243
8820901275,490986.238169028
3298700125,258812.39196033424
323089172,424426.90886884736
5364200477,602666.8402351722
2222900082,381561.2531605719
6641800020,597662.3143374571
9358001422,292444.6557613543
3438501150,282093.95968050155
2206500430,495244.2860692248
9272201318,537494.2658574157
585000095,643245.4353587468
7708210050,420610.15694147407
9407000840,298804.84275767335
4027701265,506380.0203298516
8644210050,760012.9154125992
8656800020,345492.9046541429
3329520170,214394.77901167714
5104520720,316540.31741488987
3806000005,172967.8910486956
2330000015,808581.75222193
1447600410,273222.1391462964
8641500252,409982.443456776
6084600420,277688.11242810293
441000115,442596.4395064578
2597490030,777944.3625478329
650000030,703748.653558786
3585210200,406393.01946137176
5416501030,410421.049951003
5406500170,658117.5905573539
2916200065,422545.23371325916
3330501975,428147.706878951
1774220070,580603.804091821
8731730710,202581.06241136644
7861500150,419262.6312502137
1402630190,367618.1841355952
9117000230,285436.7703775664
7133300380,748806.32469439
4232400470,737331.6818000248
1773100972,342499.7063242837
9413400165,272088.5231468235
7658600025,530576.5695010197
6909700040,979267.8727864944
1402900380,286162.3044795907
6625910100,432295.5161362523
3204900010,610292.0776922423
5162100820,307637.27513363806
5560000480,166412.39527411177
1704900303,571951.6546534701
8084900170,1613432.9769198913
2887700091,707332.0367500398
4331400190,273727.3213469677
3762900130,326690.6869136018
52000067,581440.2776903738
5430300120,820100.2390755501
8956000460,607245.7911329349
8856950310,248129.42884248015
3364900156,365005.6602497293
9310300211,310222.1196774401
6448000020,1210713.006382488
123039570,412295.7930804638
7600065,593340.6036867788
3123039171,448148.1464222712
8964800445,1530352.4341849037
7857000732,373670.6826431921
7525410090,578396.2787316655
9541600350,710691.9443294406
3186600515,693035.395580713
4123820450,332453.1657113559
2505500030,1092255.3340163152
1541700240,330002.9159813483
6629300120,328316.9045175352
7399800150,495596.89218499063
9517200180,349304.8476791444
1313300340,514367.84782116074
7967650010,360599.45156078256
8807810090,376930.64442970185
8815400670,696730.5597313357
2310030500,275197.48713540734
2241700075,325188.555808402
2287400030,319246.3054776693
2827100075,293469.5466269297
1310700390,327096.01539495407
5498100010,405523.74455997813
723000114,1458971.697297453
6431000987,495425.9282018723
3356407665,226008.41696253692
7852110050,554042.4421514588
8677900123,432498.6293615509
1917300260,213650.04838903513
3396800280,585651.1538135124
8691420050,815874.3397768108
9368700006,301614.0421811669
339600290,348739.74391353485
1592000250,589947.680404272
1471701780,326210.9163791774
8928100205,612084.4186304141
5029450100,210423.0376100136
5493110080,2367887.0658544498
7883603750,270400.71468946146
1732800175,963335.7219286005
1518000290,327599.9158703928
8604900017,597114.3017872914
5379805160,326678.9688196215
1254200835,595784.5039523635
3179100482,443179.7524922458
3313600266,204021.17142829596
976000879,658509.8465352707
8819900220,588191.5562981777
2130701535,320523.2249011131
1176001124,574935.1947703087
7893805650,380949.02953124227
3885806840,810753.6750518158
3625600190,1285744.9424091734
8562790150,819756.9485379575
7348200115,224563.85729327297
955000453,431110.0971880226
6817810310,420743.58148700785
4040400340,450133.3014336897
1644500050,817413.5359869114
8029500100,336830.3954067232
5244801230,686788.1213893114
1115100119,379978.434191836
9542400010,812972.3892076273
423059387,667183.727002575
4023500990,340008.2885534072
7899800857,275465.5755117014
2976800796,240256.74582295885
1074100020,342667.1930602714
446000010,642228.6206020241
7942601200,437136.6700181208
3575305495,888272.6786869464
8691310040,768248.731751143
6117500430,671295.140772315
3924500130,517712.8483906739
2028701075,494746.57673783094
4330600360,239518.9649858318
1324079082,434427.8270859835
9268200484,679922.8892737044
9828701605,566384.5778814583
7518506715,964295.3849545193
5315100277,1553546.3480557175
3942900115,316182.28164486564
1561930020,478283.2799084972
9510970090,652787.7941727673
6163900821,345976.92864956806
9510300220,541729.0152389795
3869900146,338447.3393378041
9262800208,686831.2340198928
2522029039,641571.6439837503
6865200095,717083.1206512561
3782760040,479337.87576680235
4237901250,529094.9948508085
2891000610,211327.60893274128
2749600095,506681.894295043
5422810010,355718.55567878165
3629980350,764240.9041111551
2459500070,306610.92215126747
5113400364,661872.1685543624
7533800885,730843.9585879784
629410190,748218.3566176766
8651431100,187009.6706604114
7960100050,577916.3967885406
1842200040,439981.8005260063
425200205,245339.54835614059
9477201470,370349.6516260014
7905200365,482675.3867353484
6381500635,322093.7780978327
6052400175,372890.92351359077
1236300268,477543.9632883539
6072800265,1504608.2394654632
3423049311,243263.5750297
3755100540,390689.6937255934
7852150120,393198.7622628139
4180300050,389689.1828981901
7625701935,323768.9257226331
7132300550,407627.97908650624
3025059093,3070992.3166813
8161000220,428350.0535743512
7852011020,579181.0386261404
2599200160,309394.1398834476
5536500020,540413.9076924335
2095600150,256642.20434020483
8910500226,348574.9285171571
1681400010,805468.330326682
1424069110,763845.0101174702
5127001620,310935.13715039066
7940710070,391140.8999031347
2413300980,294831.98112036317
7853400250,614275.5504765521
9542801310,295569.02143624733
1890000169,534709.9651686469
2720000120,301780.6984138108
9424400105,484839.63292183453
7888780090,273623.77073327894
3501100280,350217.32038617815
3905100220,482390.81988351897
723000150,848774.5123319156
8691310980,727111.2464580631
2297400250,455468.4028722479
2892600056,237655.31453615878
5273200080,549654.6885706246
5145100460,439392.91397420777
5561401260,562535.7749768761
7732650040,868357.5982055297
7504101280,937146.1098097292
8581400345,273969.20879874314
7129302800,368589.2177742414
9551201560,564025.278892929
1546600020,670424.4570806487
2648000071,234466.17690007595
3339900640,220487.23713544593
7853301240,451716.9624523382
943100262,352080.77488473395
7202430150,868376.8874447292
3558000120,331484.5101581787
3890600150,486627.02781658864
7452500315,261945.14965535514
7173700591,645461.5076090812
438000015,653019.5413547488
928000020,419829.0454822471
3830700010,406456.84071258234
3845100640,405138.54557713977
6675500112,335091.0751882104
1773100920,327707.0409998697
9485940330,435119.57201560785
5561000600,431706.4729190953
1786830090,591439.7598934958
2011000020,237351.03961237404
8024200681,413894.3439185553
5452301810,1718968.8965981237
5515600075,328463.57317856344
357000135,1318683.0423878974
2541100010,554762.5752442282
1090000036,500615.6643240333
3459100300,396880.4621084384
2450000295,912397.6868568043
162500015,417721.4283853553
2592210290,803250.4144169051
5101405265,510604.79114642355
1122069019,705026.0076145023
7501000220,851214.0839949889
1310900140,322650.0425271832
3298700941,232818.4695413038
1972200382,410643.4531438259
5100402764,487704.43843486503
2623069069,658769.0338343953
6372000280,504846.0884228614
4305600240,483782.15215418156
2767602094,542709.3098914291
2500600289,135660.6205169174
7203160090,819312.342580724
3521069146,568589.8100641463
824059321,1560031.7426948664
9348700610,796128.3323504657
7228501745,540584.7452290384
6021503656,417143.9824771917
5437400630,595238.9836491789
2207100740,425761.3126964793
7202000220,427307.33672431257
629811340,701677.2641035666
1324079029,295771.6092765774
418000010,182842.43387357192
6303400290,205563.1644514335
4139910030,1107820.4592973127
3023039066,373005.5913612722
8698600395,194343.3026807155
2799800710,310704.2906407723
7351200050,719932.6266744882
8564860270,496352.0576164943
2591830020,379762.3871650947
4139420430,1284547.9580953927
9828201725,503221.61652597686
2420069604,266396.4217238932
7224000315,203174.2056006635
3861470120,1852335.7252460627
3222069151,283902.8633329963
3869900155,389721.80156588607
123039346,307476.61547122954
305010050,652670.9173863721
2141340040,719976.3067764516
7504021310,728771.0670905669
2436700315,551116.6571950365
8732750100,439696.1277964049
3298201290,360014.61239389627
9241900150,1185075.075001906
1180005220,211412.75819953566
5540000050,292030.3070854957
9211520400,245112.2811601513
2623029078,456803.2476629407
7132300695,420246.153016653
6430500219,444407.642683857
6084200100,394014.36449516163
7140200280,256247.6952637603
3904910610,601319.9769472057
7625701900,438272.31081872276
9432900560,325523.68060871755
1388600110,245348.06804101853
9126101201,384107.0075663939
4224100030,383622.42845840857
1109000390,580778.2908810499
3336000296,257869.5475460109
7504100590,745235.6792391458
2025701060,277497.2781948642
7527410080,603978.7694027945
7304301045,248730.71831660418
2591840050,448533.8453052334
2767602490,425027.83942371566
5494000040,922046.9072070982
2473251090,282947.31787882186
3825500080,467234.71084825083
2309710150,353337.89159638644
8901001335,630281.1567095972
1781500435,318707.44281548564
8835220200,325287.79110617074
4037500335,497255.6457679992
1338300180,1761795.29451659
7968000120,273658.7354868304
686050100,879877.4658090834
1180008315,219466.3264294381
1657300280,435894.9048891842
7856600170,647691.4231517343
4154303125,620211.971610182
3295730050,620496.1982110912
1777500090,639052.0999959889
203600470,663786.0748049706
6673050020,390836.70487572585
8731980680,258315.76593025896
2273600260,542927.0637940388
1000102,292949.1152314382
4197400005,518315.2046145875
3378100100,248325.39502590412
7856620210,846962.5145926399
9275700765,1127225.9360520295
1246700136,412140.5625901785
4239400740,173267.10591060042
3306300630,195196.66460814752
2524049056,1094974.2693170228
2023049245,232592.90187400073
3210400340,253712.3205552526
2621760350,284329.0937579673
526059183,434850.48060322145
8078460050,649558.9001908557
7504110050,697626.9787149456
3876312840,418802.5640926199
9268850350,301590.1952588278
8085400490,1158483.789669077
2722059185,453664.20746825886
3644100101,359582.2251209612
1321700030,718325.3012747114
5608000630,1382596.9359727406
825059349,1404770.7874681144
6083000071,237284.25405207442
9164100105,537931.1699623064
1425059145,413541.3733372367
5210200184,521663.366239844
9477201370,444014.2615196668
2927600630,792603.4494673549
2619920170,793706.2537651034
1560930450,547977.6299315857
2896000510,557676.2021608878
3034200067,589821.2828310089
4025300360,362379.929151895
3362401295,499184.295321326
2391600555,403643.1993685337
7550801170,519039.723189572
5347200175,279800.8154855128
8910500471,434571.77073752484
7199340560,477699.02929836186
9266700175,372557.25133310864
808300270,463818.2894737086
2487200875,463992.876533117
8728100781,270759.5967009108
5379804888,267006.9066790791
6619510060,420048.56964519154
5416500680,404235.4168826496
1862400087,449843.7799490164
2126049277,431910.9113970588
4137000070,317396.68794663897
8081500060,2180867.1014032653
686800065,961447.9560966687
5561100180,545004.0770872216
798000342,300162.47212301573
5603700095,521619.8724898416
7151700585,1188079.069340298
8129700565,602320.8580176223
2782100260,647314.1464872253
7011201106,380830.39545493753
2423069084,519254.54531449755
8141300300,319121.92678046436
6601200040,261902.60496164297
290200230,649995.3578422291
1423900220,242572.85570379338
7303200450,230840.00845083938
3755100220,378290.37698561064
796000235,224397.3680635423
7237501040,1110346.4983680353
7203220400,891514.4576521906
9285800275,750906.9220700703
2061100435,474578.7798057428
6414100025,529988.8639612081
5317100750,2285034.788033527
6145601000,473399.2534142675
5634500775,524564.7117623141
7375300160,605859.1561407363
9558050360,518132.99489950464
4151800420,641186.5746173231
3751600146,189364.02433006416
5302400080,576145.5751679161
357000005,500283.19334605185
7283900306,444621.4443227372
3738900105,333169.2205510259
6822100305,687207.6128752163
7436000205,482332.67656271724
3295730040,609392.4734451125
1526300015,425446.4716494972
3294700101,219813.50020247162
8864000970,219435.5314758035
5469502700,389027.00576557557
8078520310,260051.9996734375
6154900130,326560.1802496375
8945200830,204270.00868237938
1085623630,422505.86473183637
4013800131,225243.25588539487
2287000010,613141.3580594608
546000930,694674.5498077746
4051100390,212397.3298844001
7203100120,672602.0316283269
7523850150,288262.0559985347
3826000665,277581.35972086026
1311800560,217214.6264579904
2877102180,486525.4558664635
3221059044,727852.6443904238
9169600110,533664.1639010247
9510920040,747121.8909047014
8813400155,740290.8122708314
3896100130,1013180.6302954004
2568200740,750195.1728811136
1217000340,318431.18747701717
6430500086,420473.91282600304
5634500234,480742.0835175738
825049073,513806.6309874597
2391601445,1057185.035145572
7881500330,449926.38285609504
1721801591,129272.42204740024
2473390710,304580.62888385664
5634500891,351651.41740645654
5515600163,450950.8330571386
2560805630,271935.51251873106
8078350280,612158.9357030834
9477201060,383775.3439142468
8827901350,745520.0252522213
3560800040,410104.74877497775
3034200370,525879.6699816014
1328300040,369753.17111033795
2483200010,539939.0883432981
6071800480,420865.47466435964
6200017,242302.21355639215
8149600065,786011.3772965383
3362400615,512043.34229287965
7518502945,576310.449579103
8001210120,277316.4746731378
8682280340,439882.7546407161
3623500408,1596675.0204682818
3764650070,489268.88455394097
7937600380,372564.82375251973
923000580,598887.2756220547
217500005,417740.32464573364
5419800510,248874.02715058648
8562901250,535457.8043187519
2212200100,274447.64424351894
2310100240,357376.3794741698
8582010240,629528.0732549151
8651410670,178397.86724071493
3330501645,315887.49108867394
8113101232,375458.80734087876
7849202190,324911.9898463889
1864700300,309023.403753457
5231000060,308905.2228416868
1565900070,231607.8801171953
7555220140,703482.0261668216
7518505160,520683.8137009701
3322049005,665944.8266110905
808300550,409175.915094308
66000265,374971.5198364067
2880100675,452519.93619987386
1524079156,413873.1933714172
3625700010,1695685.3217939632
3259400024,348875.0428679739
3205000310,403093.6469893926
807800190,287925.86617360904
2783600210,441313.93111114117
9290870040,828169.6064454376
2561360120,428387.9945983626
8857100180,450596.2679260442
4388000070,237275.4506157417
3860900003,970416.1045752801
1176001119,574866.1671636495
6084600330,244640.77873527148
7985000100,217419.16057250867
8026200080,342299.76900907484
3210600010,692565.5769761184
7558300170,482680.94262871187
7852180340,449187.06969719846
524069011,567346.8709716264
3361401011,138473.5938240665
6117502455,232087.48205682775
5602000025,214846.03827377866
4142450490,306977.29592050746
5306100255,401739.1522606629
1795900120,580778.034267265
1193000280,893818.9299747013
9238480120,546954.1741389697
3630200780,958790.9247515617
1250201130,471601.6137393935
7796000095,1152706.7680267955
8635760040,481584.13525203924
9476700135,269551.32979700045
5249804510,443768.97347662883
40000553,218726.36792888105
3204300625,855096.6790952651
2596400050,392654.71211943525
2724069103,419466.9488882752
3744000040,423157.6831679492
7525100590,401049.21914982545
3705900292,420929.80357772496
6169900790,1955556.6422146687
8127700735,985631.1887504897
3761700067,792367.976734893
6065300570,946543.8188040607
4022902050,466278.9434612849
3886902590,564990.0355527439
4107100190,1465894.345365777
2909300150,654352.2572653914
384000135,452148.1726781803
1005000036,395865.20882732014
8856970530,317716.3344308518
3448900320,582987.2691943326
6713700100,401765.49298074143
2260300060,2064042.3671843817
7273100026,695712.3589630189
1277000020,875992.3804208935
2620069113,325207.35212812515
4166800080,317416.93772743247
8731902680,233689.8135950821
2599200830,212715.50347161185
7569500010,702455.6444432879
1825069031,631985.6681280951
4443801495,633723.8508915295
7805450110,667081.1586118881
3345700207,501978.6194917941
1560920450,901405.3737632729
3629950010,457132.61323130963
3782100035,279379.830786468
5561400340,718036.8967023627
1898310110,249220.14906814354
2122039094,519049.23608549265
631000040,614476.4245444754
293000145,414517.09439917176
8121100015,401293.14588459494
3205200430,406250.55905670725
2475900565,372987.8417400721
1651500040,1995690.667554849
3955900500,401879.13057420956
7907600100,241413.8734521854
3123039136,325261.63008689636
3972900735,297006.1891005572
1424059130,384417.508538782
6792200282,270053.8079495226
910000104,262043.10488099247
3751600784,314272.9173670146
946000295,445051.7905719704
7749500070,355477.559732757
255550070,360401.5442192896
5151600340,274006.3968906672
5415300060,515262.4618994774
287000110,517369.80490435497
7585000110,210801.8160418052
8121200460,537930.1618285147
6891100090,890947.9779065043
7575600100,298517.62888505834
4240400140,593662.2358286803
4046500510,337007.88729391486
2944010240,1034760.2748403663
3449820380,537348.2671954082
7203102140,312903.42759670474
8665900291,551216.6313436413
1775930010,433437.15216876386
1118001631,1389765.3660191393
8911000445,346871.84121124377
117000100,570084.4749721094
9284800085,432229.3513104205
2795000080,471350.2234644224
123039207,396485.3229870666
1312200080,226684.26729602757
1236300290,1338848.9426897292
7549800168,403686.0968632305
6891100260,860059.91146078
6072000910,537122.3497000652
3226049184,392396.623409444
1442880320,519520.6672501019
23500190,586702.7984225798
6021502070,517576.20800501294
4168000110,195281.51211484862
792000006,176141.65008452677
9558200210,236485.53124813508
3840700757,636382.228374496
3876311650,551251.3109416915
1328320800,321163.9412357228
5006000170,265073.49613949255
7575600430,261014.72027577972
7686202580,194931.94265975355
2524069097,2221998.7899299874
4292300024,335323.91784021154
2726049071,414178.21451638895
3526039019,717510.1882475974
3300701365,466528.80737523723
1274500170,196069.86163466133
7282300095,260414.927236224
8562740440,761392.8491070723
3761100045,1759981.8927004365
2877104265,859968.0857372781
7940710100,507249.97453269456
6071000030,905813.4650451875
6448000100,1503647.4183943656
2923500230,2702467.4337770683
6751300375,479842.3371089924
7214810350,481139.0204327573
1088800470,570365.5398981126
7129300420,256362.0348406984
6149700405,290991.58453960996
9521100855,462430.6911359234
1861400116,707786.2212306147
2787460720,206769.67292424254
6073240060,724391.7560289919
291310100,411041.8928232
1247100035,945236.2578460269
2626069030,2024515.048868497
1326059085,479953.15069799806
6447300265,3284683.0296727596
8651401270,183360.02592416585
3524039209,908371.8384624199
3226069049,1144293.643033303
7548300425,354104.40983444423
1438000360,523880.97501169954
1777600900,669803.7852647196
5244800695,559187.3036804048
3387900390,240330.20473620528
1954700615,815806.2957237023
1026049036,303063.4046269089
1683500180,232362.77734686338
1939130420,639907.2444039868
2021200530,1115137.8194242825
993002325,416967.902874908
2780900220,257188.81959334022
2540800390,458741.9740524756
2919700540,706087.3305592674
2787250090,530405.579554095
8651442520,275894.2948458859
100600860,191273.90823014485
1437580480,998928.9053404694
3886902505,641895.4267634924
173000140,434578.15034623654
5151800045,569213.8609907291
3010300240,528690.3049831957
2085200261,285806.76522222155
1839500065,272069.1795226807
1049010300,401999.0277256379
1328340540,317510.3885730729
8887001625,442644.6077501134
5332200320,671365.1637101412
7137960030,274069.53062570206
5468780250,331922.6383548071
2436200715,610163.5082977614
5137800030,303731.9437315652
1068000520,1476130.7020266035
5379805121,409255.4043486759
7445000105,453729.2954687118
7942601895,708172.7480431775
1727850350,950083.4340622481
9407150310,313556.7557605617
5569620550,737071.9092080274
3179100480,516671.42987236107
3624039111,203958.8140678753
7844200050,301793.6357162293
3304040020,387271.89710074494
7739100155,894630.7105795372
6099400053,201048.87642122858
7468900270,201825.98722405496
396100025,351792.57677457895
1160000255,393973.7902559276
6300000320,383725.5997737635
6392000570,402301.4346623037
7387500235,358722.03198769764
1121000058,487309.536037905
9828702120,612101.0699734605
7715800310,458904.3413165464
8562740370,709869.5696152044
5637500070,419906.5833421099
5561400470,642297.9599551432
